Benchmark,Model,Task_Name,Task_Version,Evaluation_Date,Numerical_Result,Upper_Confidence_Limit,Lower_Confidence_Limit,Boolean_Result
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,Burmese,1,"2025-10-31 00:00:00",0.8575,0.0342564686873586,0.0342564686873586,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,"Global MMLU Lite",1,"2025-10-31 00:00:00",0.8704687499999998,,,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,"Culturally Sensitive",1,"2025-11-03 22:31:06",0.8503125,,,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,"Culturally Agnostic",1,"2025-11-03 22:31:06",0.890625,,,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,Arabic,1,"2025-10-31 00:00:00",0.865,0.0334882947381079,0.0334882947381079,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,English,1,"2025-10-31 00:00:00",0.8675,0.0332246776628893,0.0332246776628893,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,Bengali,1,"2025-10-31 00:00:00",0.8875,0.0309655314070612,0.0309655314070612,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,German,1,"2025-10-31 00:00:00",0.8775,0.0321299242960121,0.0321299242960121,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,French,1,"2025-10-31 00:00:00",0.87,0.0329571309666248,0.0329571309666248,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,Hindi,1,"2025-10-31 00:00:00",0.87,0.0329571309666248,0.0329571309666248,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,Indonesian,1,"2025-10-31 00:00:00",0.8675,0.0332246776628893,0.0332246776628893,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,Italian,1,"2025-10-31 00:00:00",0.855,0.034505248053577,0.034505248053577,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,Japanese,1,"2025-10-31 00:00:00",0.885,0.0312635759101603,0.0312635759101603,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,Korean,1,"2025-10-31 00:00:00",0.88,0.0318456453642134,0.0318456453642134,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,Portuguese,1,"2025-10-31 00:00:00",0.88,0.0318456453642134,0.0318456453642134,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,Spanish,1,"2025-10-31 00:00:00",0.855,0.034505248053577,0.034505248053577,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,Swahili,1,"2025-10-31 00:00:00",0.8525,0.0347505193336969,0.0347505193336969,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,Yoruba,1,"2025-10-31 00:00:00",0.8525,0.0347505193336969,0.0347505193336969,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,Chinese,1,"2025-10-31 00:00:00",0.89,0.0306626327370121,0.0306626327370121,
cohere-labs/global-mmlu-lite,o4-mini-2025-04-16,Burmese,1,"2025-10-31 00:00:00",0.8725,0.0326855581520567,0.0326855581520567,
cohere-labs/global-mmlu-lite,command-a-03-2025,"Global MMLU Lite",1,"2025-10-30 00:00:00",0.8385463659147868,,,
cohere-labs/global-mmlu-lite,command-a-03-2025,"Culturally Sensitive",1,"2025-11-03 22:31:06",0.7993200376884423,,,
cohere-labs/global-mmlu-lite,command-a-03-2025,"Culturally Agnostic",1,"2025-11-03 22:31:06",0.8777732412060302,,,
cohere-labs/global-mmlu-lite,command-a-03-2025,Arabic,1,"2025-10-30 00:00:00",0.8425,0.0356979542967269,0.0356979542967269,
cohere-labs/global-mmlu-lite,command-a-03-2025,English,1,"2025-10-30 00:00:00",0.855,0.034505248053577,0.034505248053577,
cohere-labs/global-mmlu-lite,command-a-03-2025,Bengali,1,"2025-10-30 00:00:00",0.8225,0.0374442578609762,0.0374442578609762,
cohere-labs/global-mmlu-lite,command-a-03-2025,German,1,"2025-10-30 00:00:00",0.8425,0.0356979542967269,0.0356979542967269,
cohere-labs/global-mmlu-lite,command-a-03-2025,French,1,"2025-10-30 00:00:00",0.8375,0.0361524043591446,0.0361524043591446,
cohere-labs/global-mmlu-lite,command-a-03-2025,Hindi,1,"2025-10-30 00:00:00",0.8421052631578947,0.0357790381242715,0.0357790381242715,
cohere-labs/global-mmlu-lite,command-a-03-2025,Indonesian,1,"2025-10-30 00:00:00",0.8546365914786967,0.0345843751705089,0.0345843751705089,
cohere-labs/global-mmlu-lite,command-a-03-2025,Italian,1,"2025-10-30 00:00:00",0.8375,0.0361524043591446,0.0361524043591446,
cohere-labs/global-mmlu-lite,command-a-03-2025,Japanese,1,"2025-10-30 00:00:00",0.845,0.0354660072830454,0.0354660072830454,
cohere-labs/global-mmlu-lite,command-a-03-2025,Korean,1,"2025-10-30 00:00:00",0.85,0.0349923562952861,0.0349923562952861,
cohere-labs/global-mmlu-lite,command-a-03-2025,Portuguese,1,"2025-10-30 00:00:00",0.84,0.0359267332741682,0.0359267332741682,
cohere-labs/global-mmlu-lite,command-a-03-2025,Spanish,1,"2025-10-30 00:00:00",0.8525,0.0347505193336969,0.0347505193336969,
cohere-labs/global-mmlu-lite,command-a-03-2025,Swahili,1,"2025-10-30 00:00:00",0.8275,0.0370251346228631,0.0370251346228631,
cohere-labs/global-mmlu-lite,command-a-03-2025,Yoruba,1,"2025-10-30 00:00:00",0.815,0.0380524622623213,0.0380524622623213,
cohere-labs/global-mmlu-lite,command-a-03-2025,Chinese,1,"2025-10-30 00:00:00",0.835,0.0363750253959063,0.0363750253959063,
cohere-labs/global-mmlu-lite,command-a-03-2025,Burmese,1,"2025-10-30 00:00:00",0.8175,0.037852399096026,0.037852399096026,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,"Global MMLU Lite",1,"2025-10-30 00:00:00",0.8078124999999999,,,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,"Culturally Sensitive",1,"2025-11-03 22:31:06",0.779375,,,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,"Culturally Agnostic",1,"2025-11-03 22:31:06",0.8362499999999999,,,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,Arabic,1,"2025-10-30 00:00:00",0.7925,0.039739901042451,0.039739901042451,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,English,1,"2025-10-30 00:00:00",0.7625,0.0417032427788918,0.0417032427788918,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,Bengali,1,"2025-10-30 00:00:00",0.825,0.0372360919417476,0.0372360919417476,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,German,1,"2025-10-30 00:00:00",0.8125,0.0382499098762049,0.0382499098762049,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,French,1,"2025-10-30 00:00:00",0.7675,0.0413969901513152,0.0413969901513152,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,Hindi,1,"2025-10-30 00:00:00",0.805,0.0388269557903546,0.0388269557903546,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,Indonesian,1,"2025-10-30 00:00:00",0.8175,0.037852399096026,0.037852399096026,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,Italian,1,"2025-10-30 00:00:00",0.8225,0.0374442578609762,0.0374442578609762,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,Japanese,1,"2025-10-30 00:00:00",0.8425,0.0356979542967269,0.0356979542967269,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,Korean,1,"2025-10-30 00:00:00",0.83,0.036811337913744,0.036811337913744,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,Portuguese,1,"2025-10-30 00:00:00",0.77,0.0412408279846843,0.0412408279846843,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,Spanish,1,"2025-10-30 00:00:00",0.8075,0.0386371183112584,0.0386371183112584,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,Swahili,1,"2025-10-30 00:00:00",0.8125,0.0382499098762049,0.0382499098762049,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,Yoruba,1,"2025-10-30 00:00:00",0.81,0.0384447822371523,0.0384447822371523,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,Chinese,1,"2025-10-30 00:00:00",0.835,0.0363750253959063,0.0363750253959063,
cohere-labs/global-mmlu-lite,claude-3-7-sonnet-20250219,Burmese,1,"2025-10-30 00:00:00",0.8125,0.0382499098762049,0.0382499098762049,
cohere-labs/global-mmlu-lite,deepseek-v3.1,"Global MMLU Lite",1,"2025-11-05 00:00:00",0.8043661366877001,,,
cohere-labs/global-mmlu-lite,deepseek-v3.1,"Culturally Sensitive",1,"2025-11-06 02:42:44",0.7793102525957433,,,
cohere-labs/global-mmlu-lite,deepseek-v3.1,"Culturally Agnostic",1,"2025-11-06 02:42:44",0.8294756436687251,,,
cohere-labs/global-mmlu-lite,deepseek-v3.1,Arabic,1,"2025-11-05 00:00:00",0.805,0.0388269557903546,0.0388269557903546,
cohere-labs/global-mmlu-lite,deepseek-v3.1,English,1,"2025-11-05 00:00:00",0.825,0.0372360919417476,0.0372360919417476,
cohere-labs/global-mmlu-lite,deepseek-v3.1,Bengali,1,"2025-11-05 00:00:00",0.8156565656565656,0.0381916132135631,0.0381916132135631,
cohere-labs/global-mmlu-lite,deepseek-v3.1,German,1,"2025-11-05 00:00:00",0.7925,0.039739901042451,0.039739901042451,
cohere-labs/global-mmlu-lite,deepseek-v3.1,French,1,"2025-11-05 00:00:00",0.8175,0.037852399096026,0.037852399096026,
cohere-labs/global-mmlu-lite,deepseek-v3.1,Hindi,1,"2025-11-05 00:00:00",0.7568922305764411,0.0420899186250792,0.0420899186250792,
cohere-labs/global-mmlu-lite,deepseek-v3.1,Indonesian,1,"2025-11-05 00:00:00",0.7763819095477387,0.0409352762868413,0.0409352762868413,
cohere-labs/global-mmlu-lite,deepseek-v3.1,Italian,1,"2025-11-05 00:00:00",0.8075,0.0386371183112584,0.0386371183112584,
cohere-labs/global-mmlu-lite,deepseek-v3.1,Japanese,1,"2025-11-05 00:00:00",0.8311688311688312,0.0374186973347394,0.0374186973347394,
cohere-labs/global-mmlu-lite,deepseek-v3.1,Korean,1,"2025-11-05 00:00:00",0.8125,0.0382499098762049,0.0382499098762049,
cohere-labs/global-mmlu-lite,deepseek-v3.1,Portuguese,1,"2025-11-05 00:00:00",0.8245614035087719,0.0373194914033146,0.0373194914033146,
cohere-labs/global-mmlu-lite,deepseek-v3.1,Spanish,1,"2025-11-05 00:00:00",0.8125,0.0382499098762049,0.0382499098762049,
cohere-labs/global-mmlu-lite,deepseek-v3.1,Swahili,1,"2025-11-05 00:00:00",0.801007556675063,0.0392725803132057,0.0392725803132057,
cohere-labs/global-mmlu-lite,deepseek-v3.1,Yoruba,1,"2025-11-05 00:00:00",0.783068783068783,0.0415492484871426,0.0415492484871426,
cohere-labs/global-mmlu-lite,deepseek-v3.1,Chinese,1,"2025-11-05 00:00:00",0.8161209068010076,0.0381062547094242,0.0381062547094242,
cohere-labs/global-mmlu-lite,deepseek-v3.1,Burmese,1,"2025-11-05 00:00:00",0.7925,0.039739901042451,0.039739901042451,
cohere-labs/global-mmlu-lite,mistral-small-2503,"Global MMLU Lite",1,"2025-11-11 00:00:00",0.7851562500000001,,,
cohere-labs/global-mmlu-lite,mistral-small-2503,"Culturally Sensitive",1,"2025-11-12 02:31:04",0.7537499999999999,,,
cohere-labs/global-mmlu-lite,mistral-small-2503,"Culturally Agnostic",1,"2025-11-12 02:31:04",0.8165625,,,
cohere-labs/global-mmlu-lite,mistral-small-2503,Arabic,1,"2025-11-11 00:00:00",0.7875,0.0400887803670033,0.0400887803670033,
cohere-labs/global-mmlu-lite,mistral-small-2503,English,1,"2025-11-11 00:00:00",0.8,0.039199279690801,0.039199279690801,
cohere-labs/global-mmlu-lite,mistral-small-2503,Bengali,1,"2025-11-11 00:00:00",0.7725,0.0410826112430601,0.0410826112430601,
cohere-labs/global-mmlu-lite,mistral-small-2503,German,1,"2025-11-11 00:00:00",0.7975,0.0393818356106108,0.0393818356106108,
cohere-labs/global-mmlu-lite,mistral-small-2503,French,1,"2025-11-11 00:00:00",0.8,0.039199279690801,0.039199279690801,
cohere-labs/global-mmlu-lite,mistral-small-2503,Hindi,1,"2025-11-11 00:00:00",0.795,0.0395620320289107,0.0395620320289107,
cohere-labs/global-mmlu-lite,mistral-small-2503,Indonesian,1,"2025-11-11 00:00:00",0.785,0.0402598501134396,0.0402598501134396,
cohere-labs/global-mmlu-lite,mistral-small-2503,Italian,1,"2025-11-11 00:00:00",0.805,0.0388269557903546,0.0388269557903546,
cohere-labs/global-mmlu-lite,mistral-small-2503,Japanese,1,"2025-11-11 00:00:00",0.77,0.0412408279846843,0.0412408279846843,
cohere-labs/global-mmlu-lite,mistral-small-2503,Korean,1,"2025-11-11 00:00:00",0.79,0.039915473764981,0.039915473764981,
cohere-labs/global-mmlu-lite,mistral-small-2503,Portuguese,1,"2025-11-11 00:00:00",0.7925,0.039739901042451,0.039739901042451,
cohere-labs/global-mmlu-lite,mistral-small-2503,Spanish,1,"2025-11-11 00:00:00",0.7825,0.0404287113993418,0.0404287113993418,
cohere-labs/global-mmlu-lite,mistral-small-2503,Swahili,1,"2025-11-11 00:00:00",0.775,0.0409223160958216,0.0409223160958216,
cohere-labs/global-mmlu-lite,mistral-small-2503,Yoruba,1,"2025-11-11 00:00:00",0.735,0.0432498595893876,0.0432498595893876,
cohere-labs/global-mmlu-lite,mistral-small-2503,Chinese,1,"2025-11-11 00:00:00",0.7925,0.039739901042451,0.039739901042451,
cohere-labs/global-mmlu-lite,mistral-small-2503,Burmese,1,"2025-11-11 00:00:00",0.7825,0.0404287113993418,0.0404287113993418,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,"Global MMLU Lite",1,"2025-10-30 00:00:00",0.78,,,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,"Culturally Sensitive",1,"2025-11-03 22:31:06",0.7650000000000001,,,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,"Culturally Agnostic",1,"2025-11-03 22:31:06",0.795,,,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,Arabic,1,"2025-10-30 00:00:00",0.7725,0.0410826112430601,0.0410826112430601,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,English,1,"2025-10-30 00:00:00",0.8025,0.0390143311477458,0.0390143311477458,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,Bengali,1,"2025-10-30 00:00:00",0.77,0.0412408279846843,0.0412408279846843,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,German,1,"2025-10-30 00:00:00",0.7525,0.0422920706585954,0.0422920706585954,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,French,1,"2025-10-30 00:00:00",0.74,0.0429853660302419,0.0429853660302419,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,Hindi,1,"2025-10-30 00:00:00",0.7525,0.0422920706585954,0.0422920706585954,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,Indonesian,1,"2025-10-30 00:00:00",0.7425,0.042850405989882,0.042850405989882,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,Italian,1,"2025-10-30 00:00:00",0.8,0.039199279690801,0.039199279690801,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,Japanese,1,"2025-10-30 00:00:00",0.81,0.0384447822371523,0.0384447822371523,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,Korean,1,"2025-10-30 00:00:00",0.8075,0.0386371183112584,0.0386371183112584,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,Portuguese,1,"2025-10-30 00:00:00",0.7975,0.0393818356106108,0.0393818356106108,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,Spanish,1,"2025-10-30 00:00:00",0.775,0.0409223160958216,0.0409223160958216,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,Swahili,1,"2025-10-30 00:00:00",0.765,0.0415511209081742,0.0415511209081742,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,Yoruba,1,"2025-10-30 00:00:00",0.7725,0.0410826112430601,0.0410826112430601,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,Chinese,1,"2025-10-30 00:00:00",0.8125,0.0382499098762049,0.0382499098762049,
cohere-labs/global-mmlu-lite,o3-mini-2025-01-31,Burmese,1,"2025-10-30 00:00:00",0.8075,0.0386371183112584,0.0386371183112584,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,"Global MMLU Lite",1,"2025-11-05 00:00:00",0.7630186674677047,,,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,"Culturally Sensitive",1,"2025-11-06 02:42:44",0.7527856328378291,,,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,"Culturally Agnostic",1,"2025-11-06 02:42:44",0.7732575382793239,,,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,Arabic,1,"2025-11-05 00:00:00",0.78,0.0405953917837699,0.0405953917837699,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,English,1,"2025-11-05 00:00:00",0.7336683417085427,0.0434278012181211,0.0434278012181211,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,Bengali,1,"2025-11-05 00:00:00",0.75,0.0426482420232902,0.0426482420232902,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,German,1,"2025-11-05 00:00:00",0.775,0.0409223160958216,0.0409223160958216,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,French,1,"2025-11-05 00:00:00",0.7480916030534351,0.0429190922512267,0.0429190922512267,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,Hindi,1,"2025-11-05 00:00:00",0.733502538071066,0.0436563406109071,0.0436563406109071,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,Indonesian,1,"2025-11-05 00:00:00",0.7562814070351759,0.0421786424783666,0.0421786424783666,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,Italian,1,"2025-11-05 00:00:00",0.75,0.0424344650278564,0.0424344650278564,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,Japanese,1,"2025-11-05 00:00:00",0.7925,0.039739901042451,0.039739901042451,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,Korean,1,"2025-11-05 00:00:00",0.797979797979798,0.0395452064293286,0.0395452064293286,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,Portuguese,1,"2025-11-05 00:00:00",0.7481108312342569,0.0427012467707135,0.0427012467707135,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,Spanish,1,"2025-11-05 00:00:00",0.7493734335839599,0.0425230435928108,0.0425230435928108,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,Swahili,1,"2025-11-05 00:00:00",0.785,0.0402598501134396,0.0402598501134396,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,Yoruba,1,"2025-11-05 00:00:00",0.7443609022556391,0.0428022952090576,0.0428022952090576,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,Chinese,1,"2025-11-05 00:00:00",0.7925,0.039739901042451,0.039739901042451,
cohere-labs/global-mmlu-lite,gemma-3-27b-it,Burmese,1,"2025-11-05 00:00:00",0.7719298245614035,0.0411703730204029,0.0411703730204029,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,"Global MMLU Lite",1,"2025-11-06 00:00:00",0.750347770508948,,,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,"Culturally Sensitive",1,"2025-11-06 02:42:44",0.7181731581654567,,,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,"Culturally Agnostic",1,"2025-11-06 02:42:44",0.7825538827013044,,,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,Arabic,1,"2025-11-05 00:00:00",0.7613065326633166,0.0418799929410023,0.0418799929410023,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,English,1,"2025-11-05 00:00:00",0.77,0.0412408279846843,0.0412408279846843,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,Bengali,1,"2025-11-05 00:00:00",0.7613065326633166,0.0418799929410023,0.0418799929410023,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,German,1,"2025-11-05 00:00:00",0.755,0.0421477711557175,0.0421477711557175,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,French,1,"2025-11-05 00:00:00",0.7593984962406015,0.0419416660786681,0.0419416660786681,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,Hindi,1,"2025-11-05 00:00:00",0.7575,0.0420015468835339,0.0420015468835339,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,Indonesian,1,"2025-11-05 00:00:00",0.7614213197969543,0.0420850950563913,0.0420850950563913,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,Italian,1,"2025-11-05 00:00:00",0.7525,0.0422920706585954,0.0422920706585954,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,Japanese,1,"2025-11-05 00:00:00",0.7405541561712846,0.0431176028953377,0.0431176028953377,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,Korean,1,"2025-11-05 00:00:00",0.7525,0.0422920706585954,0.0422920706585954,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,Portuguese,1,"2025-11-06 00:00:00",0.7569620253164557,0.0422983725746105,0.0422983725746105,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,Spanish,1,"2025-11-06 00:00:00",0.7638190954773869,0.0417276763767606,0.0417276763767606,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,Swahili,1,"2025-11-06 00:00:00",0.731829573934837,0.0434682405808651,0.0434682405808651,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,Yoruba,1,"2025-11-06 00:00:00",0.6921119592875318,0.0456390297025301,0.0456390297025301,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,Chinese,1,"2025-11-06 00:00:00",0.7475,0.0425749733789813,0.0425749733789813,
cohere-labs/global-mmlu-lite,granite-4.0-h-small,Burmese,1,"2025-11-06 00:00:00",0.7418546365914787,0.0429391274814829,0.0429391274814829,
cohere-labs/global-mmlu-lite,aya-expanse-32b,"Global MMLU Lite",1,"2025-10-30 00:00:00",0.7353330772982066,,,
cohere-labs/global-mmlu-lite,aya-expanse-32b,"Culturally Sensitive",1,"2025-11-03 22:31:06",0.6890979334287393,,,
cohere-labs/global-mmlu-lite,aya-expanse-32b,"Culturally Agnostic",1,"2025-11-03 22:31:06",0.7815399940651198,,,
cohere-labs/global-mmlu-lite,aya-expanse-32b,Arabic,1,"2025-10-30 00:00:00",0.7425,0.042850405989882,0.042850405989882,
cohere-labs/global-mmlu-lite,aya-expanse-32b,English,1,"2025-10-30 00:00:00",0.7543859649122807,0.0422362190048598,0.0422362190048598,
cohere-labs/global-mmlu-lite,aya-expanse-32b,Bengali,1,"2025-10-30 00:00:00",0.7343358395989975,0.0433386611155747,0.0433386611155747,
cohere-labs/global-mmlu-lite,aya-expanse-32b,German,1,"2025-10-30 00:00:00",0.7425,0.042850405989882,0.042850405989882,
cohere-labs/global-mmlu-lite,aya-expanse-32b,French,1,"2025-10-30 00:00:00",0.7325,0.0433794261948387,0.0433794261948387,
cohere-labs/global-mmlu-lite,aya-expanse-32b,Hindi,1,"2025-10-30 00:00:00",0.7375,0.043118511644326,0.043118511644326,
cohere-labs/global-mmlu-lite,aya-expanse-32b,Indonesian,1,"2025-10-30 00:00:00",0.7593984962406015,0.0419416660786681,0.0419416660786681,
cohere-labs/global-mmlu-lite,aya-expanse-32b,Italian,1,"2025-10-30 00:00:00",0.7304785894206549,0.0436468814160691,0.0436468814160691,
cohere-labs/global-mmlu-lite,aya-expanse-32b,Japanese,1,"2025-10-30 00:00:00",0.7418546365914787,0.0429391274814829,0.0429391274814829,
cohere-labs/global-mmlu-lite,aya-expanse-32b,Korean,1,"2025-10-30 00:00:00",0.7525,0.0422920706585954,0.0422920706585954,
cohere-labs/global-mmlu-lite,aya-expanse-32b,Portuguese,1,"2025-10-30 00:00:00",0.7543859649122807,0.0422362190048598,0.0422362190048598,
cohere-labs/global-mmlu-lite,aya-expanse-32b,Spanish,1,"2025-10-30 00:00:00",0.7361809045226131,0.0432964154917688,0.0432964154917688,
cohere-labs/global-mmlu-lite,aya-expanse-32b,Swahili,1,"2025-10-30 00:00:00",0.7070707070707071,0.044824280008073,0.044824280008073,
cohere-labs/global-mmlu-lite,aya-expanse-32b,Yoruba,1,"2025-10-30 00:00:00",0.6942355889724311,0.0452072976819525,0.0452072976819525,
cohere-labs/global-mmlu-lite,aya-expanse-32b,Chinese,1,"2025-10-30 00:00:00",0.7430025445292621,0.0432027486149424,0.0432027486149424,
cohere-labs/global-mmlu-lite,aya-expanse-32b,Burmese,1,"2025-10-30 00:00:00",0.7025,0.0448006943140238,0.0448006943140238,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,"Global MMLU Lite",1,"2025-10-30 00:00:00",0.6743749999999998,,,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,"Culturally Sensitive",1,"2025-11-06 02:42:44",0.6671875,,,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,"Culturally Agnostic",1,"2025-11-06 02:42:44",0.6815625000000001,,,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,Arabic,1,"2025-10-30 00:00:00",0.6825,0.0456185301529649,0.0456185301529649,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,English,1,"2025-10-30 00:00:00",0.715,0.0442378025897236,0.0442378025897236,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,Bengali,1,"2025-10-30 00:00:00",0.655,0.0465852352416072,0.0465852352416072,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,German,1,"2025-10-30 00:00:00",0.6375,0.0471099014100216,0.0471099014100216,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,French,1,"2025-10-30 00:00:00",0.6925,0.0452220810763167,0.0452220810763167,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,Hindi,1,"2025-10-30 00:00:00",0.6475,0.046818505067596,0.046818505067596,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,Indonesian,1,"2025-10-30 00:00:00",0.655,0.0465852352416072,0.0465852352416072,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,Italian,1,"2025-10-30 00:00:00",0.6775,0.0458076069884696,0.0458076069884696,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,Japanese,1,"2025-10-30 00:00:00",0.7725,0.0410826112430601,0.0410826112430601,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,Korean,1,"2025-10-30 00:00:00",0.6575,0.0465046373306654,0.0465046373306654,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,Portuguese,1,"2025-10-30 00:00:00",0.635,0.0471792888396587,0.0471792888396587,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,Spanish,1,"2025-10-30 00:00:00",0.7175,0.0441202814428089,0.0441202814428089,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,Swahili,1,"2025-10-30 00:00:00",0.6775,0.0458076069884696,0.0458076069884696,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,Yoruba,1,"2025-10-30 00:00:00",0.77,0.0412408279846843,0.0412408279846843,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,Chinese,1,"2025-10-30 00:00:00",0.5075,0.0489935869046875,0.0489935869046875,
cohere-labs/global-mmlu-lite,deepseek-r1-0528,Burmese,1,"2025-10-30 00:00:00",0.69,0.0453235049876571,0.0453235049876571,
cohere-labs/global-mmlu-lite,grok-3-mini,"Global MMLU Lite",1,"2025-11-06 00:00:00",0.673028486744793,,,
cohere-labs/global-mmlu-lite,grok-3-mini,"Culturally Sensitive",1,"2025-11-06 02:42:44",0.6717123654890614,,,
